original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"»Ach Gott«, dachte er, »was für einen anstrengenden Beruf habe ich gewählt!",Gregor denkt über seinen Beruf nach: Wie anstrengend das alles ist.,45-1-3-0,45-0-6-0,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:1
Das sollte ich bei meinem Chef versuchen; ich würde auf der Stelle hinausfliegen.,"Wenn ich das bei meinem Chef so machen würde, dann würde ich auf der Stelle rausfliegen.",45-1-4-5|45-1-4-6,45-0-7-8,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,2:1
"Wer weiß übrigens, ob das nicht sehr gut für mich wäre.","Vielleicht wäre das aber gar nicht mal so schlecht, denkt Gregor. Vielleicht wäre das sogar sehr gut für mich.",45-1-4-7,45-0-7-9|45-0-7-10,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:2
"Wenn ich mich nicht wegen meiner Eltern zurückhielte, ich hätte längst gekündigt, ich wäre vor den Chef hin getreten und hätte ihm meine Meinung von Grund des Herzens aus gesagt.",Aber ich muss an meine Eltern denken. Nur deshalb halte ich mich zurück. Sonst hätte ich schon längst gekündigt. Wenn es meine Eltern nicht geben würde. Dann würde ich zu meinem Chef gehen und ihm so richtig meine Meinung sagen.,45-1-4-8,45-0-8-0|45-0-8-1|45-0-8-2|45-0-8-3|45-0-8-4,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:5
Vom Pult hätte er fallen müssen!,Der Chef würde von seinem Schreib - Tisch fallen.,45-1-4-9,45-0-8-5,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:1
"Es ist auch eine sonderbare Art, sich auf das Pult zu setzen und von der Höhe herab mit dem Angestellten zu reden, der überdies wegen der Schwerhörigkeit des Chefs ganz nahe herantreten muß.","Auf den setzt er sich immer. Wenn er mit uns Angestellten spricht. Von oben herab redet er auf uns ein. Und weil er schwerhörig ist, müssen wir uns dabei ganz nah um ihn stellen.",45-1-4-10,45-0-8-6|45-0-8-7|45-0-8-8|45-0-8-9,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:4
"Nun, die Hoffnung ist noch nicht gänzlich aufgegeben; habe ich einmal das Geld beisammen, um die Schuld der Eltern an ihn abzuzahlen – es dürfte noch fünf bis sechs Jahre dauern –, mache ich die Sache unbedingt.","Eines Tages werde ich ihm meine Meinung sagen. Dem Chef. Eines Tages, wenn ich die Schulden meiner Eltern bei ihm abbezahlt habe. Fünf bis sechs Jahre wird das noch dauern. Bis ich das ganze Geld zusammenhabe.",45-1-4-11|45-1-4-12,45-0-8-10|45-0-8-11|45-0-8-12|45-0-8-13|45-0-8-14,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,2:5
"Über dem Tisch, auf dem eine auseinandergepackte Musterkollektion von Tuchwaren ausgebreitet war – Samsa war Reisender – hing das Bild, das er vor kurzem aus einer illustrierten Zeitschrift ausgeschnitten und in einem hübschen, vergoldeten Rahmen untergebracht hatte.","Auf dem Tisch sind noch immer die Stoffe ausgebreitet. Gregor ist von Beruf Vertreter. Seine Aufgabe ist es, Stoffe zu verkaufen. Dafür reist er umher. Gregor sieht sich weiter in seinem Zimmer um. Über dem Tisch hängt immer noch das Bild. Das Bild, das er vor ein paar Tagen aus einer Zeitschrift ausgeschnitten hat. Gregor hat es in einem schönen Rahmen aufgehängt. In einem goldenen Bilder -Rahmen.",45-1-1-3,45-0-2-5|45-0-3-0|45-0-3-1|45-0-3-2|45-0-4-0|45-0-4-1|45-0-4-2|45-0-4-4|45-0-4-5,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:9
Dann wird der große Schnitt gemacht.,Aber dann mache ich Schluss. Dann kündige ich.,45-1-4-13,45-0-8-15|45-0-8-16,45,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,1:2
"Tom Sawyer aber, mein alter Freund Tom, spürte mich wieder auf, versprach, er wolle eine Räuberbande gründen und ich solle Mitglied werden, wenn ich noch einmal zur Witwe zurückkehre und mich weiter ›sievilisieren‹ lasse.","Doch Tom Sawyer spürt mich auf. Er will eine Räuber - Bande gründen und ich darf dabei sein. Aber dafür muss ich zu Miss Douglas zurück. Tom sagt nämlich, dass Räuber ordentliche Menschen sind.",46-1-0-14,46-0-2-7|46-0-2-8|46-0-2-9|46-0-2-10,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:4
"Da ihr gewiß schon die Abenteuer von Tom Sawyer gelesen habt, so brauche ich mich euch nicht vorzustellen.","Liebe Leser, soweit ich weiß, kennt ihr mich nicht. Denn ihr habt bestimmt das Buch Die Abenteuer von Tom Sawyer nicht gelesen.",46-1-0-0,46-0-0-0|46-0-0-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
Jenes Buch hat ein gewisser Mark Twain geschrieben und was drinsteht ist wahr – wenigstens meistenteils.,Dieses Buch hat Mark Twain geschrieben und darin die wahre Geschichte von Tom und mir erzählt.,46-1-0-1,46-0-0-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Hie und da hat er etwas dazugedichtet, aber das tut nichts.","Na gut, manchmal hat Mark Twain ein bisschen geschwindelt, aber das macht nichts.",46-1-0-2,46-0-0-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Toms Tante Polly und seine Schwester Mary und die Witwe Douglas kommen alle im Buche vom Tom Sawyer vor, das wie gesagt, mit wenigen Ausnahmen eine wahre Geschichte ist.",Um die beiden Damen geht es auch im Buch.,46-1-0-4,46-0-0-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Jeder von uns bekam sechstausend Dollars, lauter Gold.",Wir haben beide 6000 Dollar.,46-1-0-7,46-0-1-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Ich kenne niemand, der nicht gelegentlich einmal ein bißchen lügen täte, ausgenommen etwa Tante Polly oder die Witwe Douglas oder Mary.","Jeder schwindelt doch mal, oder? Moment, nein, Miss Douglas und Tante Polly schwindeln natürlich nie.",46-1-0-3,46-0-0-4|46-0-0-5,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
"Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",Das ist ganz schön viel Geld.,46-1-0-8,46-0-1-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Am Ende von dieser Geschichte wird erzählt, wie Tom und ich das Geld fanden, das die Räuber in der Höhle verborgen hatten, wodurch wir nachher sehr reich wurden.",Das Buch über Tom und mich endet übrigens so: Tom und ich finden einen Schatz in einer Höhle. Den hatten Räuber dort versteckt. Und dadurch sind wir plötzlich reich.,46-1-0-6,46-0-1-0|46-0-1-1|46-0-1-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:3
"Kreisrichter Thatcher bewahrte meinen Teil auf und legte ihn auf Zinsen an, die jeden Tag einen Dollar für mich ausmachen.",Richter Thatcher hat es für uns bei einer Bank angelegt. Und seitdem kriegen Tom und ich jeden Tag einen Dollar Zinsen.,46-1-0-9,46-0-1-5|46-0-1-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
"Ich weiß wahrhaftig nicht, was ich mit dem vielen Geld anfangen soll.","Das ist mehr Geld, als ich jemals ausgeben kann!",46-1-0-10,46-0-1-7,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Die Witwe Douglas nahm mich als Sohn an und will versuchen, mich zu sievilisieren wie sie sagt.",Und dann nimmt mich Miss Douglas auch noch als ihren Pflege - Sohn auf. 10 Sie will einen ordentlichen Jungen aus mir machen.,46-1-0-11,46-0-2-0|46-0-2-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
"Das schmeckt mir aber schlecht, kann ich euch sagen, das Leben wird mir furchtbar sauer im Hause mit der abscheulichen Regelmäßigkeit, wo immer um dieselbe Zeit gegessen und geschlafen werden soll, einen Tag wie den andern.",Doch darauf habe ich natürlich keine Lust. Alles in ihrem Haus ist ordentlich und sauber. Genau wie Miss Douglas selbst. Mir gefällt das allerdings überhaupt nicht.,46-1-0-12,46-0-2-2|46-0-2-3|46-0-2-4|46-0-2-5,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:4
"Einmal bin ich auch schon durchgebrannt, bin in meine alten Lumpen gekrochen, und – hast du nicht gesehen, war ich draußen im Wald und in der Freiheit.",Also laufe ich davon.,46-1-0-13,46-0-2-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
Da tat ich's denn.,Also gehe ich wieder zurück.,46-1-0-15,46-0-3-0,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Die Witwe vergoß Tränen, als ich mich wieder einstellte, nannte mich ein armes, verirrtes Schaf und sonst noch allerlei, womit sie aber nichts Schlimmes meinte.",Miss Douglas weint vor Freude.,46-1-1-0,46-0-3-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Sie steckte mich wieder in die neuen Kleider, in denen es mir immer ganz eng und schwül wird.",Sie zieht mich direkt wieder ordentlich an.,46-1-1-1,46-0-3-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Wenn die Witwe die Glocke läutete, mußte man zum Essen kommen.",Und wir müssen ganz pünktlich essen.,46-1-1-3,46-0-3-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Quält mich die Frau mit dem Moses, der sie weiter gar nichts angeht, der nicht einmal verwandt mit ihr war und mit dem jetzt nichts mehr anzufangen ist, und verbietet mir das Rauchen, das doch gewiß gar nicht so übel ist.","Pfeife rauchen darf ich auch nicht mehr, denn das mag Miss Douglas nicht.",46-1-3-4,46-0-3-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Ihre Schwester, Miss Watson, eine ziemlich dürre, alte Jungfer, die gerade zu ihr gezogen war, machte nun einen Angriff auf mich, mit einem Lesebuch bewaffnet.","Miss Watson ist Lehrerin. Und sie ist die Schwester von Miss Douglas. Sie versucht, mir das Lesen beizubringen.",46-1-4-0,46-0-4-0|46-0-4-1|46-0-4-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:3
"Alsbald begann Miss Watson: »Halt doch die Füße ruhig, Huckleberry«, oder »willst du keinen solchen Buckel machen, Huckleberry, sitz doch gerade!« und dann wieder »so recke dich doch nicht so, Huckleberry, und gähne nicht, als wolltest du die Welt verschlingen, wirst du denn nie Manieren lernen?«, und so schalt sie weiter bis ich ganz wild wurde.","Wenn ich im Unterricht gähnen muss, wird Miss Watson sofort wütend.",46-1-4-4,46-0-4-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Dann fing sie an, mir vom Ort zu erzählen, an den die bösen Menschen kommen, worauf ich sagte, ich wünschte mich auch dahin.","Sie erzählt von einem Ort, der „Hölle “ heißt. 11 Miss Watson sagt, dass diese Hölle etwas Schreckliches ist. Ich finde diesen Ort eher spannend.",46-1-4-5,46-0-4-5|46-0-4-6|46-0-4-7,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:3
"Da wurde sie böse und zeterte gewaltig, so schlimm hatte ich's aber gar nicht gemeint, ich wäre nur gern fortgewesen von ihr, irgendwo, der Ort war mir ganz einerlei, ich bin überhaupt nie sehr wählerisch.",Da wird sie aber schon wieder wütend.,46-1-4-6,46-0-4-8,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Dann kamen die Nigger herein, es wurde gebetet, und jedermann ging zu Bett.","Sie sagt den Sklaven, dass sie hereinkommen sollen. Und dann gehen alle schlafen.",46-1-6-1,46-0-4-11|46-0-4-12,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
"Ich fühlte mich so allein, daß ich wünschte, ich wäre tot.",Denn ich fühle mich einsam.,46-1-6-6,46-0-4-14,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Ich hörte aus der Ferne eine Eule, deren Schrei jemandes Tod bedeutete, und dann einen Hund, dessen klägliches Geheul verkündete, daß einer im Sterben liege, und der Wind schien mir etwas klagen zu wollen, was ich nicht verstand, so daß ich bald am ganzen Leibe zitterte und mir der kalte Schweiß auf die Stirne trat.",Von draußen kommen ein paar merkwürdige Geräusche.,46-1-6-8,46-0-5-0,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Die ganze Nacht schien von lauter armen, unglücklichen Geistern belebt, die keine Ruhe in ihren Gräbern fanden und nun da draußen herumheulten, jammerten und zähneklapperten.",Das sind bestimmt Geister!,46-1-6-9,46-0-5-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Mir wurde heiß und kalt, und ich hätte alles drum gegeben, wenn jemand bei mir gewesen wäre.",Vor Geistern habe ich große Angst.,46-1-6-10,46-0-5-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
Das Haus war so still und die Witwe nicht in meiner Nähe.,"Das beruhigt mich, und Miss Douglas merkt es zum Glück nicht.",46-1-6-18,46-0-5-5,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:1
"Da schlug die Uhr von der Ferne – bum – bum – bum – bum, zwölfmal, und wieder war alles still, stiller als vorher.","Nach einer Weile höre ich die Glocken im Dorf zwölf Uhr schlagen. Dann wird es still, ganz still.",46-1-6-20,46-0-5-6|46-0-5-7,46,fiction,Einfache Bücher,c2,a2,save_use_share,Spaß am Lesen Verlag,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,1:2
