pair_id,complex_document_id,simple_document_id,domain,corpus,simple_url,complex_url,simple_level,complex_level,simple_location_html,complex_location_html,simple_location_txt,complex_location_txt,alignment_location,simple_author,complex_author,simple_title,complex_title,license,last_access,language_level_original,license_summary,original,simplification
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Darling sieht dies als Beweis, dass Menschen zu Robotern emotionale Beziehungen aufbauen können.","Sie hat mit Testpersonen herausgefunden, dass Menschen zu Robotern emotionale Beziehungen aufbauen können."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Das aber nur, wenn diese ähnlich wie Menschen handeln und reagieren.","Das tun sie aber nur, wenn Roboter ähnlich wie Menschen handeln und reagieren."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,In der Industrie wie im Privatbereich werden Roboter als Assistenten arbeiten.,In der Industrie und im Privatbereich werden Roboter als Assistenten arbeiten.
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Zahlreiche Studien über die Arbeitsplätze kommen zu dem Ergebnis, dass die Hälfte der Jobs wegfällt.","Zahlreiche Studien kommen zu dem Ergebnis, dass die Hälfte der Arbeitsplätze wegfällt."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Aber es werden auch neue Tätigkeiten geschaffen.,Aber es werden auch neue Jobs geschaffen.
116,116-1,116-0,,bible_workin_progress,https://offene-bibel.de/wiki/1_Johannes_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/1_Johannes_3,A1,C2,data/bible_workin_progress/html/simple_0.html,data/bible_workin_progress/html/complex_0.html,data/bible_workin_progress/txt/simple_0.txt,data/bible_workin_progress/txt/complex_0.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,1 Johannes 3 in Leichter Sprache – Die Offene Bibel,1 Johannes 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Jeder, der in ihm bleibt, sündigt nicht.","Die anderen verstehen das nicht. Denn: Die anderen kennen Gott nicht. Aber was werden wir später sein? Wenn wir Gott sehen, dann werden wir sein wie Gott. Wenn ein Mensch auf Gott hofft, dann macht er es so: er reinigt sich. Denn: auch Gott ist rein."
359,359-1,359-0,,bible_workin_progress,https://offene-bibel.de/wiki/Psalm_118_in_Leichter_Sprache,https://offene-bibel.de/wiki/Psalm_118,A1,C2,data/bible_workin_progress/html/simple_178.html,data/bible_workin_progress/html/complex_178.html,data/bible_workin_progress/txt/simple_178.txt,data/bible_workin_progress/txt/complex_178.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Psalm 118 in Leichter Sprache – Die Offene Bibel,Psalm 118 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Was könnten die Menschen mir antun?,Was können die Menschen mir tun?
359,359-1,359-0,,bible_workin_progress,https://offene-bibel.de/wiki/Psalm_118_in_Leichter_Sprache,https://offene-bibel.de/wiki/Psalm_118,A1,C2,data/bible_workin_progress/html/simple_178.html,data/bible_workin_progress/html/complex_178.html,data/bible_workin_progress/txt/simple_178.txt,data/bible_workin_progress/txt/complex_178.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Psalm 118 in Leichter Sprache – Die Offene Bibel,Psalm 118 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Was könnten die Menschen mir antun?,Ich kann Menschen vertrauen.
359,359-1,359-0,,bible_workin_progress,https://offene-bibel.de/wiki/Psalm_118_in_Leichter_Sprache,https://offene-bibel.de/wiki/Psalm_118,A1,C2,data/bible_workin_progress/html/simple_178.html,data/bible_workin_progress/html/complex_178.html,data/bible_workin_progress/txt/simple_178.txt,data/bible_workin_progress/txt/complex_178.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Psalm 118 in Leichter Sprache – Die Offene Bibel,Psalm 118 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Besser ist es, bei JHWH Zuflucht zu suchen, als Menschen zu vertrauen. Besser ist es, bei JHWH Zuflucht zu suchen, als Fürsten zu vertrauen.",Ich kann Menschen vertrauen.
359,359-1,359-0,,bible_workin_progress,https://offene-bibel.de/wiki/Psalm_118_in_Leichter_Sprache,https://offene-bibel.de/wiki/Psalm_118,A1,C2,data/bible_workin_progress/html/simple_178.html,data/bible_workin_progress/html/complex_178.html,data/bible_workin_progress/txt/simple_178.txt,data/bible_workin_progress/txt/complex_178.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Psalm 118 in Leichter Sprache – Die Offene Bibel,Psalm 118 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Du hast mich hart gestoßen zu fallen, JHWH aber hat mir geholfen.",Du bist mein Gott!
220,220-1,220-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jona_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jona_3,A1,C2,data/bible_verified/html/simple_3.html,data/bible_verified/html/complex_3.html,data/bible_verified/txt/simple_3.txt,data/bible_verified/txt/complex_3.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jona 3 in Leichter Sprache – Die Offene Bibel,Jona 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Ninive war eine so große Stadt, dass man drei Tage brauchte, um sie zu durchqueren.",Ninive ist die große Stadt.
220,220-1,220-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jona_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jona_3,A1,C2,data/bible_verified/html/simple_3.html,data/bible_verified/html/complex_3.html,data/bible_verified/txt/simple_3.txt,data/bible_verified/txt/complex_3.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jona 3 in Leichter Sprache – Die Offene Bibel,Jona 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Ninive war eine so große Stadt, dass man drei Tage brauchte, um sie zu durchqueren.",Ninive war eine große Stadt.
220,220-1,220-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jona_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jona_3,A1,C2,data/bible_verified/html/simple_3.html,data/bible_verified/html/complex_3.html,data/bible_verified/txt/simple_3.txt,data/bible_verified/txt/complex_3.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jona 3 in Leichter Sprache – Die Offene Bibel,Jona 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Da glaubten die Menschen von Ninive an Gott und fingen an zu fasten.,Da glauben die Menschen an Gott.
220,220-1,220-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jona_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jona_3,A1,C2,data/bible_verified/html/simple_3.html,data/bible_verified/html/complex_3.html,data/bible_verified/txt/simple_3.txt,data/bible_verified/txt/complex_3.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jona 3 in Leichter Sprache – Die Offene Bibel,Jona 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Da glaubten die Menschen von Ninive an Gott und fingen an zu fasten.,Die Menschen fasten.
220,220-1,220-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jona_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jona_3,A1,C2,data/bible_verified/html/simple_3.html,data/bible_verified/html/complex_3.html,data/bible_verified/txt/simple_3.txt,data/bible_verified/txt/complex_3.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jona 3 in Leichter Sprache – Die Offene Bibel,Jona 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Als die Nachricht auch den König von Ninive erreichte, erhob sich dieser von seinem Thron und legte seinen Mantel ab.",Der König von Ninive zieht den Mantel aus.
220,220-1,220-0,,bible_workin_progress,https://offene-bibel.de/wiki/Jona_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Jona_3,A1,C2,data/bible_verified/html/simple_3.html,data/bible_verified/html/complex_3.html,data/bible_verified/txt/simple_3.txt,data/bible_verified/txt/complex_3.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Jona 3 in Leichter Sprache – Die Offene Bibel,Jona 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Weder Menschen noch Esel, Rinder oder Kleinvieh sollen noch etwas essen, sie sollen auch nicht weiden und kein Wasser trinken.","Der Mensch und der Esel, das große Vieh und das kleine Vieh, alle sollen nicht essen, alle sollen nicht trinken. Die Menschen und die Esel ziehen Säcke an. Die Menschen und die Esel machen nicht Böses. Wer weiß? Vielleicht sieht Gott uns. Vielleicht ändert Gott den Plan. Gott sieht: Die Menschen machen nichts Böses. Da: Gott ändert den Plan. Das Ende für Ninive kommt nicht."
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Es erschallt der Ruf eines Rufenden:,: Es ist gut.
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Es erschallt der Ruf eines Rufenden:,Es reicht.
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Räumt in der Steppe den Weg JHWHs frei!,Da ruft jemand: Räumt in der Wüste den Weg für Jahwe frei!
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Ebnet in der Wüste eine Straße für unseren Gott!,Baut in der Wüste eine Straße für unseren Gott!
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Eine Stimme sagt: „Rufe! “,Eine Stimme sagt zu mir: Rufe!
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sagte: „Was soll ich rufen? “,Und ich sagte: Was soll ich rufen?
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wahrlich, das Gras ist das Volk.",Das Gras wird trocken.
190,190-1,190-0,,bible_workin_progress,"https://offene-bibel.de/wiki/Jesaja_40,1-11_in_Leichter_Sprache",https://offene-bibel.de/wiki/Jesaja_40,A1,C2,data/bible_workin_progress/html/simple_47.html,data/bible_workin_progress/html/complex_47.html,data/bible_workin_progress/txt/simple_47.txt,data/bible_workin_progress/txt/complex_47.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,"Jesaja 40,1-11 in Leichter Sprache – Die Offene Bibel",Jesaja 40 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wahrlich, das Gras ist das Volk.",Bringe die gute Botschaft zu meinem Volk.
276,276-1,276-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_12_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_12,A1,C2,data/bible_awaiting_proof/html/simple_37.html,data/bible_awaiting_proof/html/complex_37.html,data/bible_awaiting_proof/txt/simple_37.txt,data/bible_awaiting_proof/txt/complex_37.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 12 in Leichter Sprache – Die Offene Bibel,Markus 12 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Dann verpachtete er ihn an Weinbauern und verreiste.,Dann kommt eine Witwe.
276,276-1,276-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_12_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_12,A1,C2,data/bible_awaiting_proof/html/simple_37.html,data/bible_awaiting_proof/html/complex_37.html,data/bible_awaiting_proof/txt/simple_37.txt,data/bible_awaiting_proof/txt/complex_37.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 12 in Leichter Sprache – Die Offene Bibel,Markus 12 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Alle sieben Brüder hinterließen keinen Nachkommen.,Alle anderen haben auch Geld gegeben.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,Rund 8.000 Tonnen Geschenkpapier verbrauchen die Deutschen vor Weihnachten – diese Zahl kursiert zumindest im Internet.,Rund 8.000 Tonnen Geschenkpapier verbrauchen die Deutschen.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,"Verpackungen aus Aluminium, Plastik oder beschichtet mit Aluminium oder Lack sollte man nicht verwenden.",Verpackungen aus Aluminium oder Plastik sollte man gar nicht nehmen.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,"Es ist an dem „blauen Engel“, einem Nachhaltigkeitssiegel, erkennbar.","Man erkennt es an dem „blauen Engel“, einem Ökosiegel."
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,In den Baumärkten bekommt man fertig geschmückte Kränze und Tannenbäume zu günstigen Preisen.,Man bekommt Kränze und Tannenbäume zu günstigen Preisen.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,"Die schaden der Natur und den Menschen, die sich die Bäume und Kränze ins Wohnzimmer holen.",Die schaden der Natur und den Menschen.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,Durch den zusätzlichen Verbrauch in der Weihnachtszeit wird mehr CO2 benötigt.,Gerade in der Weihnachtszeit wird mehr CO2 verbraucht.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,Lichterketten mit LED-Lämpchen sind eine sinnvolle Alternative.,Lichterketten mit LED-Lämpchen sind sparsam und halten sehr lange.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,"Kerzen gehören in die Weihnachtszeit, das steht fest.",Kerzen gehören in die Weihnachtszeit.
