original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Schlangen zeichnen.,806-1-x-x,806-0-0-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,In dem Buch sah ich ein Bild von einer Boa constrictor.,806-1-x-x,806-0-1-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,Das ist eine gefährliche Schlange.,806-1-x-x,806-0-1-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Das Letzte, was ich gezeichnet hatte, war die Boa constrictor.",806-1-x-x,806-0-11-10,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Er machte ein ernstes Gesicht.,806-1-x-x,806-0-11-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,Er war wirklich sehr klein.,806-1-x-x,806-0-11-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"„Was machst du hier?“, fragte ich.",806-1-x-x,806-0-11-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Er sah nicht aus, als ob er sich verlaufen hätte.",806-1-x-x,806-0-11-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,"Das Einzige, was er sagte, war: „Bitte.",806-1-x-x,806-0-11-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich dachte an die Zeichnungen von früher.,806-1-x-x,806-0-11-9,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,"„Ich kann nicht zeichnen“, sagte ich zu dem kleinen Mann.",806-1-x-x,806-0-12-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,"„Das macht nichts“, sagte er.",806-1-x-x,806-0-12-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,Ich zeigte ihm meine Zeichnung.,806-1-x-x,806-0-13-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,"Die Zeichnung, von der alle behaupteten, dass es ein Hut ist.",806-1-x-x,806-0-13-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
,"„Nein, nicht doch!“, rief er.",806-1-x-x,806-0-13-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich war sehr überrascht.,806-1-x-x,806-0-14-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,Er verstand meine Zeichnung!,806-1-x-x,806-0-14-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,Jetzt traute ich mich.,806-1-x-x,806-0-14-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich würde ein Schaf für ihn zeichnen.,806-1-x-x,806-0-14-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,Die erste Zeichnung war nicht gut.,806-1-x-x,806-0-15-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich zeichnete noch ein Schaf.,806-1-x-x,806-0-15-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Und so ging es noch eine Weile weiter.,806-1-x-x,806-0-15-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Der kleine Mann klatschte.,806-1-x-x,806-0-16-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
,„Ich habe nur einen kleinen Garten.,806-1-x-x,806-0-17-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
,"Und denkst du, ein Schaf frisst Triebe von jungen Bäumen?“, fragte er weiter.",806-1-x-x,806-0-17-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Ich sagte, ja, das denke ich.",806-1-x-x,806-0-17-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Da nickte der kleine Mann zufrieden.,806-1-x-x,806-0-17-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"„Das ist gut!“, sagte er.",806-1-x-x,806-0-17-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Der kleine Prinz.,806-1-x-x,806-0-18-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich nannte den kleinen Mann „den kleinen Prinzen“.,806-1-x-x,806-0-19-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Damit bin ich hierher geflogen“, sagte ich.",806-1-x-x,806-0-19-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,„Bis ich abgestürzt bin.“,806-1-x-x,806-0-19-7,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Als ich sechs Jahre war, habe ich das erste Mal richtig gezeichnet.",806-1-x-x,806-0-2-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Das fand ich schade.,806-1-x-x,806-0-2-11,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich zeigte sie allen.,806-1-x-x,806-0-2-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Die großen Leute sagten: „Das ist ein Hut!“,806-1-x-x,806-0-2-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Es war eine Boa constrictor mit einem Elefanten im Bauch.,806-1-x-x,806-0-2-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich zeichnete noch etwas.,806-1-x-x,806-0-2-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Es war ein Querschnitt von der ersten Zeichnung.,806-1-x-x,806-0-2-7,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Ich wollte, dass alle den Elefanten im Bauch von der Boa sehen konnten.",806-1-x-x,806-0-2-8,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Von,806-1-x-x,806-0-21-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,diesem,806-1-x-x,806-0-21-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Planeten,806-1-x-x,806-0-21-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Der kleine Prinz lachte.,806-1-x-x,806-0-22-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,„Warum soll ich das machen?“,806-1-x-x,806-0-22-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Der Prinz lachte noch lauter.,806-1-x-x,806-0-23-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Dann blickte er ernst drein.,806-1-x-x,806-0-23-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Sein Planet war also sehr klein.,806-1-x-x,806-0-24-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Dann wusste ich vielleicht doch, welcher es war.",806-1-x-x,806-0-24-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Der Planet, an den ich dachte, hieß B612.",806-1-x-x,806-0-24-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Es war der kleinste Planet, von dem ich je gelesen hatte.",806-1-x-x,806-0-24-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,Ich bewahrte meine erste Zeichnung auf.,806-1-x-x,806-0-3-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Als ich älter wurde, traf ich viele Leute.",806-1-x-x,806-0-3-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"„Was ist das?“, fragte ich dann.",806-1-x-x,806-0-4-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Dann wusste ich, mit welcher Sorte Mensch ich es zu tun hatte.",806-1-x-x,806-0-4-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
,"Ich erklärte nie, was wirklich auf meiner Zeichnung zu sehen war.",806-1-x-x,806-0-5-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,addition
