original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Dieses Märchen heißt: Hänsel und Gretel.,927-1-x-x,927-0-0-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Das Märchen geht so:,927-1-x-x,927-0-0-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Hänsel und Gretel müssen weg.,927-1-x-x,927-0-1-22,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Die Mutter von Hänsel und Gretel ist gestorben.,927-1-x-x,927-0-1-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Jetzt hat der Vater eine neue Frau.,927-1-x-x,927-0-1-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Die alte Frau ist sehr nett zu Hänsel und Gretel.,927-1-x-x,927-0-10-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Deshalb kann Hänsel nicht aus dem Käfig heraus.,927-1-x-x,927-0-11-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Und denken: Die alte Frau ist nett.,927-1-x-x,927-0-11-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Aber das ist falsch:,927-1-x-x,927-0-11-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Es ist der nächste Tag.,927-1-x-x,927-0-11-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Jetzt ist die Hexe nicht mehr nett zu Hänsel und Gretel.,927-1-x-x,927-0-11-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,An einem Morgen ruft die Hexe zu Gretel:,927-1-x-x,927-0-13-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Am nächsten Morgen sagt die Hexe zu Gretel:,927-1-x-x,927-0-14-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Jetzt brate ich Hänsel im Ofen.,927-1-x-x,927-0-14-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Hänsel und Gretel kommen am Haus vom Vater an.,927-1-x-x,927-0-16-8,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Das war das Märchen von Hänsel und Gretel.,927-1-x-x,927-0-18-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
,Hänsel und Gretel liegen im Bett.,927-1-x-x,927-0-2-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Morgen bringen uns Vater und die Stief∙mutter in den Wald.,927-1-x-x,927-0-2-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Aber ich nehme kleine weiße Steine vom Hof mit.,927-1-x-x,927-0-2-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Die kleinen weißen Steine lasse ich auf den Weg fallen.,927-1-x-x,927-0-2-8,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Dann werden uns die kleinen weißen Steine den Weg nach Hause zeigen.,927-1-x-x,927-0-2-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Aber der Vater und die Stief∙mutter gehen ohne Hänsel und Gretel nach Hause.,927-1-x-x,927-0-3-13,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,So wie Hänsel es Gretel versprochen hat.,927-1-x-x,927-0-3-8,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Im Wald sagt die Stief∙mutter zu Hänsel und Gretel:,927-1-x-x,927-0-3-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
,Jetzt sind Hänsel und Gretel allein im Wald.,927-1-x-x,927-0-4-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Hänsel und Gretel umarmen den Vater.,927-1-x-x,927-0-4-10,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:2)
,Der Vater hat seine 2 Kinder nämlich vermisst.,927-1-x-x,927-0-4-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Aber die Stief∙mutter ärgert sich.,927-1-x-x,927-0-4-13,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Hänsel und Gretel wollen nach Hause.,927-1-x-x,927-0-4-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Aber der Vater und die Stief∙mutter gehen ohne Hänsel und Gretel nach Hause.,927-1-x-x,927-0-6-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Jetzt sind Hänsel und Gretel allein im Wald.,927-1-x-x,927-0-7-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Hänsel und Gretel wollen nach Hause.,927-1-x-x,927-0-7-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Hänsel und Gretel laufen durch den Wald:,927-1-x-x,927-0-8-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Und Hänsel und Gretel frieren.,927-1-x-x,927-0-8-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:2)
,Ein Häuschen ist ein kleines Haus.,927-1-x-x,927-0-9-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,Das Häuschen ist mitten im Wald.,927-1-x-x,927-0-9-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
