original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"es war nicht zu sagen, wollte er noch nach weiteren Toten suchen, oder zog ihn nur das Grauen, das noch auf den jetzt verlassenen Stellen brüten mußte.",,936-1-59-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Er lief weiter und weiter, bis er einsam in der Öde stand, wo nur die Winde über den Deich wehten, wo nichts war als die klagenden Stimmen der großen Vögel, die rasch vorüberschossen;",,936-1-59-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"zu seiner Linken die leere weite Marsch, zur andern Seite der unabsehbare Strand mit seiner jetzt vom Eise schimmernden Fläche der Watten;",,936-1-59-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"es war, als liege die ganze Welt in weißem Tod.",,936-1-59-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Wer war das?,"„Wer war das?“, frage ich mich leise.",936-1-6-0,936-0-3-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
Was wollte der?,„Und was wollte er von mir?“,936-1-6-1,936-0-3-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"– Und jetzt fiel mir bei, ich hatte keinen Hufschlag, kein Keuchen des Pferdes vernommen; und Roß und Reiter waren doch hart an mir vorbeigefahren!","Er reitet an mir vorbei. Nichts ist davon zu hören. Kein Hufschlag, kein Keuchen des Pferdes.",936-1-6-2,936-0-2-5|936-0-2-6|936-0-2-7,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Hauke blieb oben auf dem Deiche stehen, und seine scharfen Augen schweiften weit umher;",,936-1-60-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
aber von Toten war nichts mehr zu sehen;,,936-1-60-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"nur wo die unsichtbaren Wattströme sich darunter drängten, hob und senkte die Eisfläche sich in stromartigen Linien.",,936-1-60-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"In Gedanken darüber ritt ich weiter, aber ich hatte nicht lange Zeit zum Denken, schon fuhr es von rückwärts wieder an mir vorbei;","Während ich überlege, stürmt der Reiter wieder an mir vorbei. Diesmal in die andere Richtung.",936-1-7-0,936-0-3-2|936-0-3-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"mir war, als streifte mich der fliegende Mantel, und die Erscheinung war, wie das erste Mal, lautlos an mir vorübergestoben.",Fast streift mich sein Mantel. Aber wieder ist nichts zu hören.,936-1-7-1,936-0-3-4|936-0-3-5,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
Dann sah ich sie fern und ferner vor mir;,Sie verschwinden im Dunkeln.,936-1-7-2,936-0-3-9,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"dann war's, als säh ich plötzlich ihren Schatten an der Binnenseite des Deiches hinuntergehen.",,936-1-7-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Etwas zögernd ritt ich hintendrein.,,936-1-8-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Als ich jene Stelle erreicht hatte, sah ich hart am Deich im Kooge unten das Wasser einer großen Wehle blinken – so nennen sie dort die Brüche, welche von den Sturmfluten in das Land gerissen werden und die dann meist als kleine, aber tiefgründige Teiche stehen bleiben.",,936-1-8-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Das Wasser war, trotz des schützenden Deiches, auffallend bewegt;",,936-1-9-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
der Reiter konnte es nicht getrübt haben;,,936-1-9-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
ich sah nichts weiter von ihm.,,936-1-9-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Aber ein anderes sah ich, das ich mit Freuden jetzt begrüßte: vor mir, von unten aus dem Kooge, schimmerten eine Menge zerstreuter Lichtscheine zu mir herauf, sie schienen aus jenen langgestreckten friesischen Häusern zu kommen, die vereinzelt auf mehr oder minder hohen Werften lagen, dicht vor mir aber auf halber Höhe des Binnendeiches lag ein großes Haus derselben Art; an der Südseite, rechts von der Haustür, sah ich alle Fenster erleuchtet;","Ich denke noch immer an die seltsame Gestalt, als ich in der Ferne ein paar Lichter entdecke.",936-1-9-3|936-1-9-4,936-0-6-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"lag ein großes Haus derselben Art; an der Südseite, rechts von der Haustür, sah ich alle Fenster erleuchtet;",,936-1-9-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
dahinter gewahrte ich Menschen und glaubte trotz des Sturmes sie zu hören.,,936-1-9-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Mein Pferd war schon von selbst auf den Weg am Deich hinabgeschritten, der mich vor die Tür des Hauses führte.",,936-1-9-6,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ich sah wohl, daß es ein Wirtshaus war;",Es ist sicher ein Wirtshaus.,936-1-9-7,936-0-6-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"denn vor den Fenstern gewahrte ich die sogenannten »Ricks«, das heißt auf zwei Ständern ruhende Balken mit großen eisernen Ringen, zum Anbinden des Viehes und der Pferde, die hier haltmachten.",,936-1-9-8,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
,"Wir sitzen zusammen, trinken und reden.",936-1-x-x,936-0-10-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Der alte Schulmeister beginnt zu erzählen.,936-1-x-x,936-0-13-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Der junge Hauke.,936-1-x-x,936-0-14-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Tede Haien heißt er.,936-1-x-x,936-0-15-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Deshalb arbeitet er auch als Landvermesser.,936-1-x-x,936-0-15-5,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Im Dorf gilt Tede Haien als kluger Mann.,936-1-x-x,936-0-15-6,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Sein Vater nickt.,936-1-x-x,936-0-17-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Den ganzen langen Winter über liest Hauke in den beiden Büchern.,936-1-x-x,936-0-18-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Nach und nach versteht er das Holländische immer besser.,936-1-x-x,936-0-18-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Und auch die mathematischen Sachen in dem Euklid.,936-1-x-x,936-0-18-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Mit der Erde werden die Deiche repariert oder höher gebaut.,936-1-x-x,936-0-19-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Die Augen des Reiters glühen wie Feuer.,936-1-x-x,936-0-2-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Sein schwarzer Mantel flattert im Wind.,936-1-x-x,936-0-2-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Die holländische Grammatik braucht er nicht mehr.,936-1-x-x,936-0-20-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Sie taugen nichts.“,936-1-x-x,936-0-24-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Kein Atmen des Reiters.,936-1-x-x,936-0-3-6,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Kein Schnaufen des Schimmels.,936-1-x-x,936-0-3-7,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Ross und Reiter huschen wie ein Schatten vorbei.,936-1-x-x,936-0-3-8,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,"Ich reite zu der Stelle, wo sie gerade noch waren.",936-1-x-x,936-0-4-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Doch dort ist auch nichts zu sehen.,936-1-x-x,936-0-4-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Nicht einmal ein Abdruck von den Hufen.,936-1-x-x,936-0-4-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Im Wirtshaus.,936-1-x-x,936-0-5-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Schnell reite ich darauf zu.,936-1-x-x,936-0-6-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Was für ein Glück in diesem Unwetter.,936-1-x-x,936-0-6-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Dabei zeige ich auf den Tisch in der Wirtsstube.,936-1-x-x,936-0-7-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Es steigt ja immer höher.“,936-1-x-x,936-0-7-7,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
,Das Wasser setzt ihnen ja arg zu.“,936-1-x-x,936-0-8-3,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,addition
