original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Die Äpfel haben im Herbst wieder Saison.,813-1-x-x,813-0-34-7,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Die Antwort ist: Ja!,813-1-x-x,813-0-36-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,"Aber wenn Sie bewusst einkaufen wollen, sollten Sie auf drei Dinge achten.",813-1-x-x,813-0-36-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Im Saisonkalender können Sie sehen, wann verschiedene Früchte ihre Saison haben.",813-1-x-x,813-0-37-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Im Allgemeinen gilt die folgende Regel: je kürzer der Transportweg, desto besser fürs Klima.",813-1-x-x,813-0-42-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Hier sind ein paar Tipps, wie Sie erkennen, welches Obst und Gemüse gerade Saison hat.",813-1-x-x,813-0-44-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,"In unserem Saisonkalender sehen Sie genau, wann eine Obst- und Gemüseart gerade Saison hat.",813-1-x-x,813-0-45-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:2)
,"Und sie sehen, ob eine Art aus Deutschland kommt, oder ob sie aus dem Ausland importiert wird.",813-1-x-x,813-0-45-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (2:1)
,"Jetzt brauchen Sie nur noch zu entscheiden, worauf Sie gerade Appetit haben.",813-1-x-x,813-0-45-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Im Allgemeinen gilt die folgende Regel: Obst und Gemüse aus Deutschland und seinen Nachbarländern hat wahrscheinlich gerade Saison.,813-1-x-x,813-0-46-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Meist kommt sie mit dem Flugzeug aus anderen Kontinenten.,813-1-x-x,813-0-47-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Das ist schlecht für die Umwelt.,813-1-x-x,813-0-47-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Gerade in der Vorsaison sollten Sie vorsichtig sein.,813-1-x-x,813-0-48-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Auf unserem Saisonkalender sehen Sie genau, wann eine Obst- und Gemüseart ihre Saison hat.",813-1-x-x,813-0-5-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Und Sie sehen, ob die Ware aus Deutschland kommt.",813-1-x-x,813-0-5-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Oder ob sie aus dem Ausland importiert wird.,813-1-x-x,813-0-5-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Die Antwort ist: Ja!,813-1-x-x,813-0-51-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Öko-Bauern arbeiten ohne Chemie.,813-1-x-x,813-0-52-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Das ist besser für die Lebensmittel und es ist besser für die Umwelt.,813-1-x-x,813-0-52-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Denn für die Herstellung von chemischen Mitteln braucht man viel Energie – das verursacht Treibhausgase.,813-1-x-x,813-0-52-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Achten Sie also immer auf das Ursprungsland.,813-1-x-x,813-0-54-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Im Allgemeinen gilt die folgende Regel: je kürzer der Transportweg, desto besser fürs Klima.",813-1-x-x,813-0-54-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:4)
,Sie möchten den Saisonkalender anschauen?,813-1-x-x,813-0-55-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Überblick.,813-1-x-x,813-0-55-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Klicken Sie hier.,813-1-x-x,813-0-55-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Monate mit Obst und Gemüse aus Deutschland sind orange und grün eingezeichnet.,813-1-x-x,813-0-6-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Monate mit Ware aus dem Ausland sind gelb eingezeichnet.,813-1-x-x,813-0-6-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Je höher die Linie in einem bestimmten Monat, desto besser.",813-1-x-x,813-0-6-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,"Eine hohe Linie bedeutet: mehr Angebot, mehr frische Ware, günstigere Preise.",813-1-x-x,813-0-6-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,"Je niedriger die Linie, desto schlechter.",813-1-x-x,813-0-6-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Das bedeutet: weniger Angebot, weniger frische Ware, höhere Preise.",813-1-x-x,813-0-6-5,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Viele Obstarten kommen aus dem Ausland.,813-1-x-x,813-0-8-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Der Transport kostet nicht so viel und belastet die Umwelt nicht zu sehr.,813-1-x-x,813-0-9-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Sie kommen häufig mit dem Schiff oder mit dem Flugzeug.,813-1-x-x,813-0-9-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
