original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"am zweiten Tage aber fing sie schon an zu faulenzen, am dritten noch mehr, da wollte sie morgens gar nicht aufstehen.",Aber schon am 2. Tag hat die faule Marie keine Lust zu arbeiten:,912-1-3-12,912-0-28-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Sie machte auch der Frau Holle das Bett nicht, wie sich's gebührte, und schüttelte es nicht, daß die Federn aufflogen.",Die faule Marie macht nur das Bett von Frau Holle. Und schüttelt die Bett·decke aus. So fallen die Bett·federn auf die Erde.,912-1-3-13,912-0-28-3|912-0-28-4|912-0-28-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
Das ward die Frau Holle bald müde und sagte ihr den Dienst auf.,Und sagt: Du kannst zurück nach Hause gehen. Du brauchst nicht mehr für mich arbeiten.,912-1-3-14,912-0-29-7|912-0-29-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Die Faule war das wohl zufrieden und meinte, nun würde der Goldregen kommen;",Die faule Marie ist zufrieden. Und denkt: Jetzt bekomme ich mein Gold.,912-1-3-15,912-0-29-9|912-0-29-10,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"die Frau Holle führte sie auch zu dem Thor, als sie aber darunter stand, ward statt des Goldes ein großer Kessel voll Pech ausgeschüttet.",Frau Holle nimmt die faule Marie an die Hand. Und Frau Holle geht mit der faulen Marie zu dem Tor. Plötzlich regnet es. Aber der Regen ist nicht aus Gold. Der Regen ist aus Pech.,912-1-3-16,912-0-30-0|912-0-30-1|912-0-30-5|912-0-30-6|912-0-30-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"»Das ist zur Belohnung deiner Dienste,« sagte die Frau Holle und schloß das Thor zu.",Und Frau Holle sagt: Du warst faul. Deshalb ist das Pech deine Belohnung.,912-1-3-17,912-0-30-11|912-0-30-12,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Da kam die Faule heim, aber sie war ganz mit Pech bedeckt, und der Hahn auf dem Brunnen, als er sie sah, rief: »Kikeriki, unsere schmutzige Jungfrau ist wieder hie.«",Dann geht die faule Marie durch das Tor. Und plötzlich ist die faule Marie wieder am Brunnen. Auf dem Brunnen sitzt der Hahn. Und ruft: So ein Glück. So ein Glück. Unsere Pech-Marie ist zurück.,912-1-3-18|912-1-4-0,912-0-31-5|912-0-31-6|912-0-32-0|912-0-32-1|912-0-32-2|912-0-32-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"und damit ihre Spule blutig ward, stach sie sich in den Finger und stieß sich die Hand in die Dornhecke.",Und stich dir in den Finger.,912-1-3-2,912-0-22-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
Dann warf sie die Spule in den Brunnen und sprang selber hinein.,Die faule Marie wirft die blutige Spule in den Brunnen. Und springt dann selbst in den Brunnen hinein.,912-1-3-3,912-0-23-1|912-0-23-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Sie kam, wie die andere, auf die schöne Wiese und ging auf demselben Pfade weiter.",Die faule Marie liegt auf einer Wiese.,912-1-3-4,912-0-23-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Als sie zu dem Backofen gelangte, schrie das Brot wieder: »Ach, zieh mich raus, zieh mich raus, sonst verbrenn ich, ich bin schon längst ausgebacken.",Die faule Marie sieht den Backofen. Und hört das Brot rufen: Zieh mich heraus. Zieh mich heraus. Sonst verbrenne ich.,912-1-3-5|912-1-3-6,912-0-24-6|912-0-24-7|912-0-24-8|912-0-24-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"« Die Faule aber antwortete: »Da hätt ich Lust, mich schmutzig zu machen,« und ging fort.",Aber die faule Marie antwortet: Nein. Ich mache mich nicht schmutzig. Dann geht die faule Marie weiter.,912-1-3-7,912-0-24-10|912-0-24-11|912-0-25-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Bald kam sie zu dem Apfelbaum, der rief: »Ach schüttle mich, schüttle mich, wir Äpfel sind alle miteinander reif.",Nach einer Weile kommt die faule Marie zu dem Apfel∙baum. Und der Baum ruft: Schüttel mich. Schüttel mich. Meine Äpfel sind alle reif.,912-1-3-8,912-0-25-1|912-0-25-4|912-0-25-5|912-0-25-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"« Sie antwortete aber: »Du kommst mir recht, es könnte mir einer auf den Kopf fallen,« und ging damit weiter.",Aber die faule Marie antwortet: Nein. Die Äpfel können mir auf den Kopf fallen. Dann geht die faule Marie weiter.,912-1-3-9,912-0-25-7|912-0-25-8|912-0-26-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Das Pech aber blieb fest an ihr hängen und wollte, solange sie lebte, nicht abgehen.",Und das Pech geht nie mehr ab.,912-1-5-0,912-0-33-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned
"Vor Zeiten war ein König und eine Königin, die sprachen jeden Tag: »Ach, wenn wir doch ein Kind hätten!« und kriegten immer keins.",Ein König und eine Königin wünschen sich ein Kind.,913-1-0-0|913-1-0-1,913-0-1-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Als elfe ihre Sprüche eben gethan hatten, trat plötzlich die dreizehnte herein.",So sprechen 11 Feen ihre guten Wünsche. Plötzlich kommt die 13. Fee zur Tür herein.,913-1-0-11,913-0-4-7|913-0-4-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
»Die Königstochter soll sich in ihrem fünfzehnten Jahre an einer Spindel stechen und tot hinfallen.,An ihrem 15. Geburts∙tag soll sich Dorn∙röschen an einer Spindel stechen. Und sterben.,913-1-0-13,913-0-4-13|913-0-4-14,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"« Und ohne ein Wort weiter zu sprechen, kehrte sie sich um und verließ den Saal.",Und verschwindet.,913-1-0-14,913-0-4-16,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
Alle waren erschrocken;,Die Gäste sind erschrocken.,913-1-0-15,913-0-5-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"da trat die zwölfte hervor, die ihren Wunsch noch übrig hatte und weil sie den bösen Spruch nicht aufheben, sondern nur ihn mildern konnte, so sagte sie: »Es soll aber kein Tod sein, sondern ein hundertjähriger tiefer Schlaf, in welchen die Königstochter fällt.«",Aber zum Glück hat die 12. Fee ihren Wunsch noch nicht gesprochen: Die 12. Fee kann den bösen Wunsch nicht rückgängig machen. Aber die 12. Fee kann den bösen Wunsch verwandeln. So sagt die 12. Fee: Dorn∙röschen wird an ihrem 15. Geburts∙tag nicht sterben. Aber Dorn∙röschen wird 100 Jahre schlafen.,913-1-0-16,913-0-5-2|913-0-5-3|913-0-5-4|913-0-5-5|913-0-5-6|913-0-5-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da trug sich zu, als die Königin einmal im Bade saß, daß ein Frosch aus dem Wasser ans Land kroch und zu ihr sprach:",An einem Morgen badet die Königin. Da kommt ein Frosch. Der Frosch sagt zur Königin:,913-1-0-2,913-0-1-1|913-0-1-2|913-0-1-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"»Dein Wunsch wird erfüllt werden; ehe ein Jahr vergeht, wirst du eine Tochter zur Welt bringen. «",Du bekommst noch in diesem Jahr ein Kind.,913-1-0-3|913-1-0-4|913-1-0-5,913-0-1-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Was der Frosch gesagt hatte, das geschah, und die Königin gebar ein Mädchen, das war so schön, daß der König vor Freude sich nicht zu lassen wußte und ein großes Fest anstellte.",Und der Frosch hat recht: Die Königin bekommt noch im gleichen Jahr ein Mädchen. Der König und die Königin sind sehr glücklich. Deshalb feiern der König und die Königin ein großes Fest.,913-1-0-6,913-0-2-0|913-0-2-1|913-0-2-3|913-0-2-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Er ladete nicht bloß seine Verwandten, Freunde und Bekannten, sondern auch die weisen Frauen dazu ein, damit sie dem Kind hold und gewogen wären.",Zu diesem Fest lädt der König alle ein: • Die Familie. • Freunde. • Und viele andere Gäste.,913-1-0-7,913-0-2-5|913-0-2-6|913-0-2-7|913-0-2-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Es waren ihrer dreizehn in seinem Reiche, weil er aber nur zwölf goldene Teller hatte, von welchen sie essen sollten, so mußte eine von ihnen daheim bleiben.",Der König will auch die 13 Feen aus dem König∙reich einladen. Und die 13 Feen sollen von goldenen Tellern essen. Aber der König hat nur 12 goldene Teller. Deshalb lädt der König nur 12 Feen ein. Das heißt: Die 13. Fee darf nicht zu dem großen Fest kommen.,913-1-0-8,913-0-3-0|913-0-3-3|913-0-3-4|913-0-3-5|913-0-3-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Das Fest ward mit aller Pracht gefeiert, und als es zu Ende war, beschenkten die weisen Frauen das Kind mit ihren Wundergaben: die eine mit Tugend, die andere mit Schönheit, die dritte mit Reichtum, und so mit allem, was auf der Welt zu wünschen ist.",Die Feen sprechen ihre guten Wünsche zu Dorn∙röschen: Die Feen wünschen Dorn∙röschen Schönheit. Und Freundlichkeit. Und viele andere Dinge.,913-1-0-9|913-1-0-10,913-0-4-3|913-0-4-4|913-0-4-5|913-0-4-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Der König, der sein liebes Kind vor dem Unglück gern bewahren wollte, ließ den Befehl ausgehen, daß alle Spindeln im ganzen Königreiche sollten verbrannt werden.",Jetzt hat auch der König Angst. Und sagt: Alle Spindeln im König∙reich werden verbrannt.,913-1-1-0,913-0-5-8|913-0-5-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"An dem Mädchen aber würden die Gaben der weisen Frauen sämtlich erfüllt, denn es war so schön, sittsam, freundlich und verständig, daß es jedermann, der es ansah, lieb haben mußte.",Und Dorn∙röschen wird älter. Alle guten Wünsche von den 12 Feen gehen in Erfüllung: Dorn∙röschen ist sehr schön. Und Dorn∙röschen ist sehr freundlich. Und alle mögen Dorn∙röschen.,913-1-1-1,913-0-6-1|913-0-6-2|913-0-6-3|913-0-6-4|913-0-6-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Es geschah, daß an dem Tage, wo es gerade fünfzehn Jahre alt ward, der König und die Königin nicht zu Hause waren, und das Mädchen ganz allein im Schloß zurückblieb.",Es ist der 15. Geburts∙tag von Dorn∙röschen: Dorn∙röschen ist allein.,913-1-1-2,913-0-7-0|913-0-7-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da ging es allerorten herum, besah Stuben und Kammern, wie es Lust hatte, und kam endlich auch an einen alten Turm.",Und Dorn∙röschen erkundet das Schloss. Dorn∙röschen kommt zu einem alten Turm.,913-1-1-3,913-0-7-2|913-0-7-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"In dem Schloß steckte ein verrosteter Schlüssel, und als es umdrehte, sprang die Thür auf, und saß da in einem kleinen Stübchen eine alte Frau mit einer Spindel und spann emsig ihren Flachs.",Eine alte Frau sitzt an einem Spinn∙rad. Die alte Frau arbeitet mit einer Spindel.,913-1-1-5,913-0-7-6|913-0-7-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"»Guten Tag, du altes Mütterchen,« sprach die Königstochter, »was machst du da?«",Dorn∙röschen fragt die alte Frau: Was machst du da?,913-1-1-6,913-0-7-8|913-0-7-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"»Ich spinne,« sagte die Alte und nickte mit dem Kopf.",Die alte Frau antwortet: Ich mache Wolle zu einem Faden.,913-1-1-7,913-0-7-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"»Was ist das für ein Ding, das so lustig herumspringt?« sprach das Mädchen, nahm die Spindel und wollte auch spinnen.",Dorn∙röschen ist neugierig. Dorn∙röschen hat noch nie eine Spindel gesehen. Dorn∙röschen nimmt die Spindel in die Hand.,913-1-1-8,913-0-7-11|913-0-7-12|913-0-7-13,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Kaum hatte sie aber die Spindel angerührt, so ging der Zauberspruch in Erfüllung, und sie stach sich damit in den Finger.",Plötzlich geht der böse Wunsch von der 13. Fee in Erfüllung: Dorn∙röschen sticht sich an der Spindel.,913-1-1-9,913-0-7-14|913-0-8-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"In dem Augenblick aber, wo sie den Stich empfand, fiel sie auf das Bett nieder, das da stand, und lag in einem tiefen Schlaf.",Und Dorn∙röschen fällt in einen tiefen Schlaf.,913-1-2-0,913-0-8-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
Und dieser Schlaf verbreitete sich über das ganze Schloß:,Aber nicht nur Dorn·röschen schläft ein. Auch die Menschen im Schloss schlafen ein:,913-1-2-1,913-0-8-2|913-0-8-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"der König und die Königin, die eben heimgekommen waren und in den Saal getreten waren, fingen an einzuschlafen und der ganze Hofstaat mit ihnen.",Der König und die Königin. Der Koch. Die Diener.,913-1-2-2,913-0-8-4|913-0-8-5|913-0-8-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da schliefen auch die Pferde im Stall, die Hunde im Hofe, die Tauben auf dem Dache, die Fliegen an der Wand, ja, das Feuer, das auf dem Herde flackerte, ward still und schlief ein, und der Braten hörte auf zu brutzeln, und der Koch, der den Küchenjungen, weil er etwas versehen hatte, in den Haaren ziehen wollte, ließ ihn los und schlief.",Und sogar die Tiere schlafen ein: Die Pferde im Stall. Die Tauben auf dem Dach. Und die Fliegen an der Wand.,913-1-2-3,913-0-8-7|913-0-8-8|913-0-8-9|913-0-8-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Rings um das Schloß aber begann eine Dornenhecke zu wachsen, die jedes Jahr höher ward, und endlich das ganze Schloß umzog, und darüber hinaus wuchs, daß gar nichts mehr davon zu sehen war, selbst nicht die Fahne auf dem Dach.",Und eine Dornen∙hecke wächst um das Schloss. Die Dornen∙hecke wird jedes Jahr größer. Bis das ganze Schloss von der Dornen∙hecke bedeckt ist.,913-1-3-0,913-0-9-1|913-0-9-2|913-0-9-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Es ging aber die Sage in dem Land von dem schönen schlafenden Dornröschen, denn so ward die Königstochter genannt, also daß von Zeit zu Zeit Königssöhne kamen und durch die Hecke in das Schloß dringen wollten.",Die Menschen im Land erzählen sich die Geschichte von Dorn∙röschen. Und viele Prinzen wollen in das Schloss.,913-1-3-1,913-0-9-4|913-0-9-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Es war ihnen aber nicht möglich, denn die Dornen, als hätten sie Hände, hielten fest zusammen, und die Jünglinge blieben darin hängen, konnten sich nicht wieder los machen und starben eines jämmerlichen Todes.",Aber die Dornen∙hecke bedeckt das ganze Schloss. Und die Dornen sind sehr gefährlich. Viele Prinzen stechen sich an den Dornen. Und viele Prinzen sterben.,913-1-3-2,913-0-9-7|913-0-9-8|913-0-9-9|913-0-9-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Nach langen langen Jahren kam wieder einmal ein Königssohn in das Land und hörte wie ein alter Mann von der Dornenhecke erzählte, es sollte ein Schloß dahinter stehen, in welchem eine wunderschöne Königstochter, Dornröschen genannt, schon seit hundert Jahren schliefe, und mit ihr schliefe der König und die Königin und der ganze Hofstaat.",Da kommt ein besonderer Prinz in das Land. Der Prinz hört die Geschichte von Dorn∙röschen.,913-1-3-3,913-0-10-0|913-0-10-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
"Da sprach der Jüngling: »Ich fürchte mich nicht, ich will hinaus und das schöne Dornröschen sehen.",Der Prinz denkt: Aber ich habe keine Angst. Ich werde Dorn∙röschen wecken.,913-1-3-5,913-0-10-2|913-0-10-5|913-0-10-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned
